question,passage,start_char,end_char
لماذا اهلك الله قوم شعيب,الي مدين اخ شعيب قال يا قوم اعبد الله ارج يوم اخر لا تعث ارض مفسد كذب اخذ رجفه اصبح دار جاثم عاد ثمود قد تبين ل مسكن زين ل شيطان عمل صد سبيل كان مستبصرين قارون فرعون هامان قد جاء موسي بينه استكبر ارض ما كان سابق كلا اخذ ذنب من ارسل علي حاصب من اخذ صيحه من خسف ب ارض من اغرق ما كان الله يظلم لكن كان نفس ظلم,94,99
كم مده عده ارمله,الذي توفي من ذرا زوج تربص نفس اربع شهر عشر اذا بلغ اجل لا جناح علي في فعل نفس معروف الله ما عمل خبير لا جناح علي في عرض ب خطبه نساء او اكننتم نفس علم الله ان ستذكرونهن لكن لا تواعدوهن سر الا ان قال قول معروف لا تعزم عقده نكاح بلغ كتاب اجل اعلم ان الله علم ما نفس فاحذروه اعلم ان الله غفور حليم لا جناح علي ان طلق نساء ما لم مس او فرض ل فريضه متعوهن موسع قدر علي مقتر قدر متاع معروف حق محسن ان طلق قبل ان مس قد فرض ل فريضه نصف ما فرض الا ان عفا او عفا الذي يد عقده نكاح ان عفا اقرب تقوي لا نسي فضل بين ان الله ما عمل بصير,48,60
هل اشار قران عضو الذي عقل ب انسان,يوم نحشر جميع ثم قال الذي اشرك اين شريك الذي كان زعم ثم لم كان فتنه الا ان قال الله رب ما كان مشرك انظر كيف كذب نفس ضل عن ما كان افتري من استمع الي جعل قلب كان ان يفقهوه في اذن وقر ان راي كل ايه لا امن ب اذا جاء يجادلونك قال الذي كفر ان هذا الا اسطوره اول هم ينهون عن يناون عن ان هلك الا نفس ما شعر,202,223
هل اشار قران عضو الذي عقل ب انسان,قد ذرا جهنم كثير جن انس ل قلب لا فقه ب ل عين لا ابصر ب ل اذن لا سمع ب اولاءك انعام بل هم اضل اولاءك هم غافل,38,52
هل اشار قران عضو الذي عقل ب انسان,ان يكذبوك قد كذب قبل قوم نوح عادي ثمود قوم ابراهيم قوم لوط صاحب مدين كذب موسي امل كافر ثم اخذ كيف كان نكير اين قريه اهلك هي ظالم هي خاوي عرش بءر معطل قصر مشيد افلم سار ارض كان ل قلب عقل ب او اذن سمع ب ان لا عمي ابصار لكن عمي قلب الذي صدر,243,252
هل اشار قران عضو الذي عقل ب انسان,قال الذي امن لولا نزل سوره اذا انزل سوره محكمه ذكر في قتال راي الذي قلب مرض نظر الي نظر مغشي علي موت اولي ل طاعه قول معروف اذا عزم امر لو صدق الله كان خير ل هل عسيتم ان تولي ان افسد ارض قطع رحم اولاءك الذي لعن الله اصم اعمي ابصار افل يتدبرون قران ام قلب قفل,338,341
ما هو موقف قران مثلي جنسيه,لوط اذ قال قوم اتاتون فاحشه ما سبق ب احد عالم ان اتي رجل شهوه دون نساء بل انتم قوم مسرف ما كان جواب قوم الا ان قال اخرجوهم قريه ان انسان تطهر انجي اهل الا امراه كان غابر مطر علي مطر انظر كيف كان عاقبه مجرم,68,108
ما هو موقف قران مثلي جنسيه,كذب قوم لوط مرسل اذ قال ل اخ لوط ان اتقي ان ل رسول امين اتقي الله اطاع ما سال علي اجر ان اجري الا رب عالم اتاتون ذكر عالم وذر ما خلق ل رب زوج بل انتم قوم عاد قال ان لم انتهي يا لوط لتكونن مخرج قال ان عمل قال رب نجني اهلي من عمل نجي اهل اجمع الا عجوز غابر ثم دمر اخر مطر علي مطر فساء مطر منذر ان ذلك ايه ما كان اكثر مءمن ان رب لهو عزيز رحيم,152,198
ما هو موقف قران مثلي جنسيه,لوط اذ قال قوم اتاتون فاحشه انتم ابصر اءنكم اتي رجل شهوه دون نساء بل انتم قوم جهل ما كان جواب قوم الا ان قال اخرج ال لوط قريه ان انسان تطهر انجي اهل الا امراه قدر غابر مطر علي مطر فساء مطر منذر,1,184
ما هو موقف قران مثلي جنسيه,لوط اذ قال قوم ان اتي فاحشه ما سبق ب احد عالم اءنكم اتي رجل قطع سبيل اتي نادي منكر ما كان جواب قوم الا ان قال اءتنا عذاب الله ان كان صادق قال رب انصرني قوم مفسد لما جاء رسول ابراهيم بشره قال ان مهلك اهل هذا قريه ان اهل كان ظالم قال ان في لوط قال نحن اعلم من في لننجينه اهل الا امراه كان غابر لما ان جاء رسول لوط سيء ب ضاق ب ذرع قال لا اخفي لا حزن ان منجو اهلك الا امراه كان غابر ان منزل اهل هذا قريه رجز سماء ما كان فسق قد ترك من ايه بينه قوم عقل,1,59
ما هو موقف قران مثلي جنسيه,كذب قوم لوط نذر ان ارسل علي حاصب الا ال لوط نجيناهم سحر نعمه عند ذلك نجز شكر قد نذر طشت ماري نذر قد راودوه ضيف طمس عين ذوق عذاب نذر قد صبح بكره عذاب مستقر ذوق عذاب نذر قد يسر قران ذكر هل مدكر قد جاء ال فرعون نذر كذب ايه كل فاخذناهم اخذ عزيز مقتدر,0,131
ما هو موقف قران مثلي جنسيه,كذب قوم لوط نذر ان ارسل علي حاصب الا ال لوط نجيناهم سحر نعمه عند ذلك نجز شكر قد نذر طشت ماري نذر قد راودوه ضيف طمس عين ذوق عذاب نذر قد صبح بكره عذاب مستقر ذوق عذاب نذر قد يسر قران ذكر هل مدكر قد جاء ال فرعون نذر كذب ايه كل فاخذناهم اخذ عزيز مقتدر,141,175
هل كرم اسلام مراه,مطلق تربص نفس ثلاث قروء لا حل ل ان كتم ما خلق الله رحم ان كان امن الله يوم اخر بعل احق رد ذلك ان اراد اصلاح ل مثل الذي علي معروف رجل علي درجه الله عزيز حكيم طلاق مره امساك معروف او تسريح احسان لا حل ل ان اخذ من اتي شيء الا ان خاف ان اقام حد الله ان خاف ان اقام حد الله لا جناح علي في افتدي ب ذلك حد الله لا اعتدي من تعدي حد الله اولاءك هم ظالم ان طلق لا حل ل بعد نكح زوج غير ان طلق لا جناح علي ان تراجع ان ظن ان اقام حد الله ذلك حد الله بين قوم علم,154,174
هل كرم اسلام مراه,مطلق تربص نفس ثلاث قروء لا حل ل ان كتم ما خلق الله رحم ان كان امن الله يوم اخر بعل احق رد ذلك ان اراد اصلاح ل مثل الذي علي معروف رجل علي درجه الله عزيز حكيم طلاق مره امساك معروف او تسريح احسان لا حل ل ان اخذ من اتي شيء الا ان خاف ان اقام حد الله ان خاف ان اقام حد الله لا جناح علي في افتدي ب ذلك حد الله لا اعتدي من تعدي حد الله اولاءك هم ظالم ان طلق لا حل ل بعد نكح زوج غير ان طلق لا جناح علي ان تراجع ان ظن ان اقام حد الله ذلك حد الله بين قوم علم,219,253
هل كرم اسلام مراه,مطلق تربص نفس ثلاث قروء لا حل ل ان كتم ما خلق الله رحم ان كان امن الله يوم اخر بعل احق رد ذلك ان اراد اصلاح ل مثل الذي علي معروف رجل علي درجه الله عزيز حكيم طلاق مره امساك معروف او تسريح احسان لا حل ل ان اخذ من اتي شيء الا ان خاف ان اقام حد الله ان خاف ان اقام حد الله لا جناح علي في افتدي ب ذلك حد الله لا اعتدي من تعدي حد الله اولاءك هم ظالم ان طلق لا حل ل بعد نكح زوج غير ان طلق لا جناح علي ان تراجع ان ظن ان اقام حد الله ذلك حد الله بين قوم علم,263,285
هل كرم اسلام مراه,اذا طلق نساء بلغ اجل فامسكوهن معروف او سرحوهن معروف لا تمسكوهن ضرار اعتدي من فعل ذلك قد ظلم نفس لا اتخذ ايه الله هز اذكر نعمت الله علي ما انزل علي كتاب حكمه وعظ ب اتقي الله اعلم ان الله كل شيء عليم اذا طلق نساء بلغ اجل لا عضل ان نكح زوج اذا تراضي بين معروف ذلك يوعظ ب كان من امن الله يوم اخر ذلك ازكي ل طهر الله علم انتم لا علم,1,73
هل كرم اسلام مراه,الذي توفي من ذرا زوج تربص نفس اربع شهر عشر اذا بلغ اجل لا جناح علي في فعل نفس معروف الله ما عمل خبير لا جناح علي في عرض ب خطبه نساء او اكننتم نفس علم الله ان ستذكرونهن لكن لا تواعدوهن سر الا ان قال قول معروف لا تعزم عقده نكاح بلغ كتاب اجل اعلم ان الله علم ما نفس فاحذروه اعلم ان الله غفور حليم لا جناح علي ان طلق نساء ما لم مس او فرض ل فريضه متعوهن موسع قدر علي مقتر قدر متاع معروف حق محسن ان طلق قبل ان مس قد فرض ل فريضه نصف ما فرض الا ان عفا او عفا الذي يد عقده نكاح ان عفا اقرب تقوي لا نسي فضل بين ان الله ما عمل بصير,1,76
هل كرم اسلام مراه,الذي توفي من ذرا زوج وصيه زوج متاع حول غير اخراج ان خرج لا جناح علي ما فعل نفس معروف الله عزيز حكيم مطلق متاع معروف حق متقي ذلك بين الله ل ايه لعل عقل,146,169
هل كرم اسلام مراه,ان خلق سماء ارض اختلاف ليل نهار ايه اولي لب الذي ذكر الله قيام قعود علي جنوب تفكر خلق سماء ارض رب ما خلق هذا باطل سبحان فاق عذاب نار رب ان دخل نار قد اخزي ما ظالم انصار رب ان سمع منادي نادي ايمان ان امن رب امن رب فاغفر ل ذنب كفر عن سيءه وفي مع بار رب اتي ما عده رسل لا خزن يوم قيامه ان لا تخلف ميعاد استجاب ل رب ان لا اضيع عمل عامل من ذكر او انثي بعض بعض الذي هاجر اخرج دار اوذوا سبيل قاتل قتل لاكفرن عن سيءه ولادخلنهم جنه جري تحت نهر ثواب عند الله الله عند حسن ثواب,443,486
هل كرم اسلام مراه,رجل نصيب من ترك والد اقرب نساء نصيب من ترك والد اقرب من قال من او كثر نصيب مفروض اذا حضر قسمه اولو قربي يتيم مسكين فارزقوهم من قال ل قول معروف خشي الذي لو ترك خلف ذري ضعيف خاف علي اتقي الله قال قول سديد ان الذي اكل مال يتيم ظلم ان اكل بطون نار صلي سعير,40,85
هل كرم اسلام مراه,يا اي الذي امن لا حل ل ان راث نساء كره لا عضل ذهب بعض ما اتي الا ان ياتين فاحشه مبين وعاشروهن معروف ان كرهتموهن عسي ان اكره شيء جعل الله في خير كثير ان اراد استبدال زوج مكان زوج اتي احد قنطار لا اخذ من شيء اتاخذونه بهتان اثم مبين كيف اخذ قد افضي بعض بعض اخذ من ميثاق غليظ,20,43
هل كرم اسلام مراه,يا اي الذي امن لا حل ل ان راث نساء كره لا عضل ذهب بعض ما اتي الا ان ياتين فاحشه مبين وعاشروهن معروف ان كرهتموهن عسي ان اكره شيء جعل الله في خير كثير ان اراد استبدال زوج مكان زوج اتي احد قنطار لا اخذ من شيء اتاخذونه بهتان اثم مبين كيف اخذ قد افضي بعض بعض اخذ من ميثاق غليظ,53,74
هل كرم اسلام مراه,يا اي الذي امن لا حل ل ان راث نساء كره لا عضل ذهب بعض ما اتي الا ان ياتين فاحشه مبين وعاشروهن معروف ان كرهتموهن عسي ان اكره شيء جعل الله في خير كثير ان اراد استبدال زوج مكان زوج اتي احد قنطار لا اخذ من شيء اتاخذونه بهتان اثم مبين كيف اخذ قد افضي بعض بعض اخذ من ميثاق غليظ,116,129
هل كرم اسلام مراه,يا اي الذي امن لا حل ل ان راث نساء كره لا عضل ذهب بعض ما اتي الا ان ياتين فاحشه مبين وعاشروهن معروف ان كرهتموهن عسي ان اكره شيء جعل الله في خير كثير ان اراد استبدال زوج مكان زوج اتي احد قنطار لا اخذ من شيء اتاخذونه بهتان اثم مبين كيف اخذ قد افضي بعض بعض اخذ من ميثاق غليظ,195,311
هل كرم اسلام مراه,من لم استطاع من طول ان نكح محصن مءمن من ما ملك يمين فتاه مءمن الله اعلم ايمان بعض بعض فانكحوهن اذن اهل اتوهن اجر معروف محصن غير مسافح لا متخذ اخدان اذا احصن ان اتي فاحشه علي نصف ما محصن عذاب ذلك من خشي عنت من ان صبر خير ل الله غفور رحيم,123,154
هل كرم اسلام مراه,لا تمني ما فضل الله ب بعض بعض رجل نصيب من اكتسب نساء نصيب من اكتسب اسال الله فضل ان الله كان كل شيء عليم كل جعل مولي من ترك والد اقرب الذي عقد يمين فاتو نصيب ان الله كان كل شيء شهيد,40,70
هل كرم اسلام مراه,الذي امن عمل صالح دخل جنه جري تحت نهر خالد في ابد وعد الله حق من اصدق الله قيل ليس اماني لا اماني اهل كتاب عمل سوء جاز ب لا وجد ل دون الله ولي لا نصير من عمل صالح ذكر او انثي هو مءمن اولاءك دخل جنه لا ظلم نقير من احسن دين من اسلم وجه الله هو محسن اتبع مله ابراهيم حنيف اتخذ الله ابراهيم خليل الله ما سماء ما ارض كان الله كل شيء محيط,213,266
هل كرم اسلام مراه,ويستفتونك نساء قال الله افتي في ما تلا علي كتاب يتيم نساء الذي لا تءتونهن ما كتب ل رغب ان تنكحوهن مستضعف ولد ان قام يتيم قسط ما فعل خير ان الله كان ب عليم,1,119
هل كرم اسلام مراه,لا اتخذ يمين دخل بين زل قدم بعد ثبوت تذوق سوء ما صددتم سبيل الله ل عذاب عظيم لا اشتري عهد الله ثمن قليل ان عند الله هو خير ل ان كان علم ما عند نفد ما عند الله باقي ولنجزين الذي صبر اجر احسن ما كان عمل عمل صالح ذكر او انثي هو مءمن فلنحيينه حياه طيب ولنجزينهم اجر احسن ما كان عمل,259,333
هل كرم اسلام مراه,ان مسلم مسلم مءمن مءمن قانء قانت صادق صادق صابر صابر خاشع خاشع متصدق متصدق صاءم صاءم حافظ فرج حافظ ذاكر الله كثير ذاكر اعد الله ل مغفره اجر عظيم,0,143
هل كرم اسلام مراه,ان الله ملاك صلي نبي يا اي الذي امن صلي علي سلم تسليم ان الذي اذي الله رسول لعن الله دنيا اخره اعد ل عذاب مهين الذي اذي مءمن مءمن غير ما اكتسب قد احتمل بهتان اثم مبين يا اي نبي قال زوج بنت نساء مءمن ادان علي جلباب ذلك ادني ان عرف لا اذي كان الله غفور رحيم,239,308
هل كرم اسلام مراه,قال الذي امن يا قوم اتبع اهد سبيل رشاد يا قوم ان هذا حياه دنيا متاع ان اخره هي دار قرار عمل سيء لا جزي الا مثل من عمل صالح ذكر او انثي هو مءمن اولاءك دخل جنه رزق في غير حساب يا قوم ما ل دعا نجاه تدعونني نار تدعونني كفر الله اشرك ب ما ليس ل ب علم انا دعا عزيز غفار لا جرم انما تدعونني الي ليس ل دعوه دنيا لا اخره ان مرد الله ان مسرف هم صاحب نار ذكر ما قال ل فوض امر الله ان الله بصير عباد فوق الله سيءه ما مكر حاق ال فرعون سوء عذاب نار عرض علي غدا عشي يوم قام ساعه ادخل ال فرعون اشد عذاب,142,196
هل كرم اسلام مراه,قد سمع الله قول الذي جادل زوج اشتكي الله الله سمع تحاور ان الله سميع بصير الذي يظاهرون من نساء ما هن ام ان ام الا اللاءي لدن ان قال منكر قول زور ان الله عفو غفور الذي يظاهرون نساء ثم عاد ما قال تحرير رقبه قبل ان يتماسا ذلك توعظون ب الله ما عمل خبير من لم وجد صيام شهر متتابع قبل ان يتماسا من لم استطاع اطعام ستون مسكين ذلك امن الله رسول ذلك حد الله كافر عذاب اليم,0,54
هل كرم اسلام مراه,يا اي نبي اذا جاء مءمن يبايعنك ان لا اشرك الله شيء لا سرق لا زان لا قتل ولد لا ياتين بهتان يفترينه بين يد رجل لا يعصينك معروف فبايعهن استغفر ل الله ان الله غفور رحيم يا اي الذي امن لا تولي قوم غضب الله علي قد يءس اخره كما يءس كافر صاحب قبر,0,143
هل كرم اسلام مراه,يا اي نبي اذا طلق نساء فطلقوهن لعدتهن احص عده اتقي الله رب لا اخرج بيت لا خرج الا ان ياتين فاحشه مبين ذلك حد الله من تعدي حد الله قد ظلم نفس لا دري لعل الله حدث بعد ذلك امر اذا بلغ اجل فامسكوهن معروف او فارقوهن معروف شهد ذو عدل من اقام شهاده الله ذلك يوعظ ب كان امن الله يوم اخر من اتقي الله جعل ل مخرج رزق حيث لا احتسب من توكل الله هو حسب ان الله بالغ امر قد جعل الله كل شيء قدر,0,107
هل كرم اسلام مراه,يا اي نبي اذا طلق نساء فطلقوهن لعدتهن احص عده اتقي الله رب لا اخرج بيت لا خرج الا ان ياتين فاحشه مبين ذلك حد الله من تعدي حد الله قد ظلم نفس لا دري لعل الله حدث بعد ذلك امر اذا بلغ اجل فامسكوهن معروف او فارقوهن معروف شهد ذو عدل من اقام شهاده الله ذلك يوعظ ب كان امن الله يوم اخر من اتقي الله جعل ل مخرج رزق حيث لا احتسب من توكل الله هو حسب ان الله بالغ امر قد جعل الله كل شيء قدر,218,260
هل كرم اسلام مراه,اللاءي يءس محيض نساء ان ارتاب عده ثلاث شهر اللاءي لم حاض اول حمل اجل ان وضع حمل من اتقي الله جعل ل امر يسر ذلك امر الله انزل الي من اتقي الله كفر عن سيءه عظم ل اجر اسكنو حيث سكن جد لا تضارو ضيق علي ان كان اول حمل انفق علي وضع حمل ان ارضع ل اتي اجر اتمر بين معروف ان تعاسرتم رضع ل اخر انفق ذو سعه سعه من قدر علي رزق فلينفق من اتي الله لا كلف الله نفس الا ما اتي جعل الله بعد عسر يسر,218,316
هم نبي الذي ذكر قران ان مسلم,اذ ابتلي ابراهيم رب كلمه اتم قال ان جاعل ناس امام قال من ذري قال لا نال عهد ظالم اذ جعل بيت مثابه ناس امن اتخذ مقام ابراهيم مصلي عهد ابراهيم اسماعيل ان طهر بيت طاءف عاكف راكع سجود اذ قال ابراهيم رب اجعل هذا بلد امن ارزق اهل ثمر امن من الله يوم اخر قال من كفر امتع قليل ثم اضطر عذاب نار بءس مصير اذ رفع ابراهيم قاعده بيت اسماعيل رب اقبل من ان انت سميع عليم رب اجعل مسلم ل من ذري امه مسلم ل ارنا منسك تب علي ان انت تواب رحيم رب ابعث في رسول من تلا علي ايه علم كتاب حكمه زكي ان انت عزيز حكيم,406,413
هم نبي الذي ذكر قران ان مسلم,اذ ابتلي ابراهيم رب كلمه اتم قال ان جاعل ناس امام قال من ذري قال لا نال عهد ظالم اذ جعل بيت مثابه ناس امن اتخذ مقام ابراهيم مصلي عهد ابراهيم اسماعيل ان طهر بيت طاءف عاكف راكع سجود اذ قال ابراهيم رب اجعل هذا بلد امن ارزق اهل ثمر امن من الله يوم اخر قال من كفر امتع قليل ثم اضطر عذاب نار بءس مصير اذ رفع ابراهيم قاعده بيت اسماعيل رب اقبل من ان انت سميع عليم رب اجعل مسلم ل من ذري امه مسلم ل ارنا منسك تب علي ان انت تواب رحيم رب ابعث في رسول من تلا علي ايه علم كتاب حكمه زكي ان انت عزيز حكيم,432,439
هم نبي الذي ذكر قران ان مسلم,من رغب مله ابراهيم الا سفه نفس قد اصطفي دنيا ان اخره من صالح اذ قال ل رب اسلم قال اسلم رب عالم وصي ب ابراهيم بنون يعقوب يا بنون ان الله اصطفي ل دين لا تموتن الا انتم مسلم ام كان شهيد اذ حضر يعقوب موت اذ قال بنون ما عبد بعد قال عبد اله اله اباءك ابراهيم اسماعيل اسحاق اله واحد نحن ل مسلم ذلك امه قد خلا ل ما كسب ل ما كسب لا سال عن كان عمل,147,154
هم نبي الذي ذكر قران ان مسلم,من رغب مله ابراهيم الا سفه نفس قد اصطفي دنيا ان اخره من صالح اذ قال ل رب اسلم قال اسلم رب عالم وصي ب ابراهيم بنون يعقوب يا بنون ان الله اصطفي ل دين لا تموتن الا انتم مسلم ام كان شهيد اذ حضر يعقوب موت اذ قال بنون ما عبد بعد قال عبد اله اله اباءك ابراهيم اسماعيل اسحاق اله واحد نحن ل مسلم ذلك امه قد خلا ل ما كسب ل ما كسب لا سال عن كان عمل,161,166
هم نبي الذي ذكر قران ان مسلم,من رغب مله ابراهيم الا سفه نفس قد اصطفي دنيا ان اخره من صالح اذ قال ل رب اسلم قال اسلم رب عالم وصي ب ابراهيم بنون يعقوب يا بنون ان الله اصطفي ل دين لا تموتن الا انتم مسلم ام كان شهيد اذ حضر يعقوب موت اذ قال بنون ما عبد بعد قال عبد اله اله اباءك ابراهيم اسماعيل اسحاق اله واحد نحن ل مسلم ذلك امه قد خلا ل ما كسب ل ما كسب لا سال عن كان عمل,248,253
هم نبي الذي ذكر قران ان مسلم,من رغب مله ابراهيم الا سفه نفس قد اصطفي دنيا ان اخره من صالح اذ قال ل رب اسلم قال اسلم رب عالم وصي ب ابراهيم بنون يعقوب يا بنون ان الله اصطفي ل دين لا تموتن الا انتم مسلم ام كان شهيد اذ حضر يعقوب موت اذ قال بنون ما عبد بعد قال عبد اله اله اباءك ابراهيم اسماعيل اسحاق اله واحد نحن ل مسلم ذلك امه قد خلا ل ما كسب ل ما كسب لا سال عن كان عمل,318,325
هم نبي الذي ذكر قران ان مسلم,من رغب مله ابراهيم الا سفه نفس قد اصطفي دنيا ان اخره من صالح اذ قال ل رب اسلم قال اسلم رب عالم وصي ب ابراهيم بنون يعقوب يا بنون ان الله اصطفي ل دين لا تموتن الا انتم مسلم ام كان شهيد اذ حضر يعقوب موت اذ قال بنون ما عبد بعد قال عبد اله اله اباءك ابراهيم اسماعيل اسحاق اله واحد نحن ل مسلم ذلك امه قد خلا ل ما كسب ل ما كسب لا سال عن كان عمل,327,334
هم نبي الذي ذكر قران ان مسلم,من رغب مله ابراهيم الا سفه نفس قد اصطفي دنيا ان اخره من صالح اذ قال ل رب اسلم قال اسلم رب عالم وصي ب ابراهيم بنون يعقوب يا بنون ان الله اصطفي ل دين لا تموتن الا انتم مسلم ام كان شهيد اذ حضر يعقوب موت اذ قال بنون ما عبد بعد قال عبد اله اله اباءك ابراهيم اسماعيل اسحاق اله واحد نحن ل مسلم ذلك امه قد خلا ل ما كسب ل ما كسب لا سال عن كان عمل,336,341
هم نبي الذي ذكر قران ان مسلم,قال كان هود او نصراني اهتدي قال بل مله ابراهيم حنيف ما كان مشرك قال امن الله ما انزل الي ما انزل ابراهيم اسماعيل اسحاق يعقوب سبط ما اوتي موسي عيسي ما اوتي نبي رب لا فرق بين احد من نحن ل مسلم ان امن مثل ما امنتم ب قد اهتد ان تولي ان هم شقاق كفي الله هو سميع عليم صبغه الله من احسن الله صبغه نحن ل عابد,125,132
هم نبي الذي ذكر قران ان مسلم,قال كان هود او نصراني اهتدي قال بل مله ابراهيم حنيف ما كان مشرك قال امن الله ما انزل الي ما انزل ابراهيم اسماعيل اسحاق يعقوب سبط ما اوتي موسي عيسي ما اوتي نبي رب لا فرق بين احد من نحن ل مسلم ان امن مثل ما امنتم ب قد اهتد ان تولي ان هم شقاق كفي الله هو سميع عليم صبغه الله من احسن الله صبغه نحن ل عابد,134,141
هم نبي الذي ذكر قران ان مسلم,قال كان هود او نصراني اهتدي قال بل مله ابراهيم حنيف ما كان مشرك قال امن الله ما انزل الي ما انزل ابراهيم اسماعيل اسحاق يعقوب سبط ما اوتي موسي عيسي ما اوتي نبي رب لا فرق بين احد من نحن ل مسلم ان امن مثل ما امنتم ب قد اهتد ان تولي ان هم شقاق كفي الله هو سميع عليم صبغه الله من احسن الله صبغه نحن ل عابد,143,148
هم نبي الذي ذكر قران ان مسلم,قال كان هود او نصراني اهتدي قال بل مله ابراهيم حنيف ما كان مشرك قال امن الله ما انزل الي ما انزل ابراهيم اسماعيل اسحاق يعقوب سبط ما اوتي موسي عيسي ما اوتي نبي رب لا فرق بين احد من نحن ل مسلم ان امن مثل ما امنتم ب قد اهتد ان تولي ان هم شقاق كفي الله هو سميع عليم صبغه الله من احسن الله صبغه نحن ل عابد,150,155
هم نبي الذي ذكر قران ان مسلم,قال كان هود او نصراني اهتدي قال بل مله ابراهيم حنيف ما كان مشرك قال امن الله ما انزل الي ما انزل ابراهيم اسماعيل اسحاق يعقوب سبط ما اوتي موسي عيسي ما اوتي نبي رب لا فرق بين احد من نحن ل مسلم ان امن مثل ما امنتم ب قد اهتد ان تولي ان هم شقاق كفي الله هو سميع عليم صبغه الله من احسن الله صبغه نحن ل عابد,174,178
هم نبي الذي ذكر قران ان مسلم,قال كان هود او نصراني اهتدي قال بل مله ابراهيم حنيف ما كان مشرك قال امن الله ما انزل الي ما انزل ابراهيم اسماعيل اسحاق يعقوب سبط ما اوتي موسي عيسي ما اوتي نبي رب لا فرق بين احد من نحن ل مسلم ان امن مثل ما امنتم ب قد اهتد ان تولي ان هم شقاق كفي الله هو سميع عليم صبغه الله من احسن الله صبغه نحن ل عابد,180,184
هم نبي الذي ذكر قران ان مسلم,ان هذا لهو قصص حق ما اله الا الله ان الله لهو عزيز حكيم ان تولي ان الله عليم مفسد قال يا اهل كتاب تعالي كلمه سواء بين بين ان عبد الا الله لا اشرك ب شيء لا اتخذ بعض بعض رب دون الله ان تولي قال اشهد ان مسلم يا اهل كتاب لم حاج ابراهيم ما انزل توراه انجيل الا بعد افل عقل ها انتم هذا حاج في ل ب علم لم حاج في ليس ل ب علم الله علم انتم لا علم ما كان ابراهيم يهودي لا نصراني لكن كان حنيف مسلم ما كان مشرك ان اولي ناس ابراهيم الذي اتبع هذا نبي الذي امن الله ولي مءمن,462,469
هم نبي الذي ذكر قران ان مسلم,قال امن الله ما انزل علي ما انزل ابراهيم اسماعيل اسحاق يعقوب سبط ما اوتي موسي عيسي نبي رب لا فرق بين احد من نحن ل مسلم من يبتغ غير اسلام دين لن قبل من هو اخره خاسر,42,49
هم نبي الذي ذكر قران ان مسلم,قال امن الله ما انزل علي ما انزل ابراهيم اسماعيل اسحاق يعقوب سبط ما اوتي موسي عيسي نبي رب لا فرق بين احد من نحن ل مسلم من يبتغ غير اسلام دين لن قبل من هو اخره خاسر,51,58
هم نبي الذي ذكر قران ان مسلم,قال امن الله ما انزل علي ما انزل ابراهيم اسماعيل اسحاق يعقوب سبط ما اوتي موسي عيسي نبي رب لا فرق بين احد من نحن ل مسلم من يبتغ غير اسلام دين لن قبل من هو اخره خاسر,60,65
هم نبي الذي ذكر قران ان مسلم,قال امن الله ما انزل علي ما انزل ابراهيم اسماعيل اسحاق يعقوب سبط ما اوتي موسي عيسي نبي رب لا فرق بين احد من نحن ل مسلم من يبتغ غير اسلام دين لن قبل من هو اخره خاسر,67,72
هم نبي الذي ذكر قران ان مسلم,قال امن الله ما انزل علي ما انزل ابراهيم اسماعيل اسحاق يعقوب سبط ما اوتي موسي عيسي نبي رب لا فرق بين احد من نحن ل مسلم من يبتغ غير اسلام دين لن قبل من هو اخره خاسر,91,95
هم نبي الذي ذكر قران ان مسلم,قال امن الله ما انزل علي ما انزل ابراهيم اسماعيل اسحاق يعقوب سبط ما اوتي موسي عيسي نبي رب لا فرق بين احد من نحن ل مسلم من يبتغ غير اسلام دين لن قبل من هو اخره خاسر,97,101
هم نبي الذي ذكر قران ان مسلم,اتل علي نبا نوح اذ قال قوم يا قوم ان كان كبر علي مقام تذكير ايه الله علي الله توكل اجمع امر شريك ثم لا كان امر علي غمه ثم اقض الي لا نظر ان تولي ما سال اجر ان اجري الا الله امر ان كان مسلم كذب نجي من مع فلك جعل خلاءف اغرق الذي كذب ايه انظر كيف كان عاقبه منذر,15,18
هم نبي الذي ذكر قران ان مسلم,قال يا ابان استغفر ل ذنب ان كان خاطء قال سوف استغفر ل رب ان هو غفور رحيم لما دخل يوسف اوي الي ابوان قال ادخل مصر ان شاء الله امن رفع ابوان عرش خر ل ساجد قال يا ابي هذا تاويل رءياي قبل قد جعل رب حق قد احسن بي اذ اخرج سجن جاء ب بدوي بعد ان نزغ شيطان بين بين اخ ان رب لطيف ما شاء ان هو عليم حكيم رب قد اتيتني ملك علم تاويل حديث فاطر سماء ارض انت ولي دنيا اخره توفني مسلم والحقني صالح,111,115
هم نبي الذي ذكر قران ان مسلم,قال يا اي ملا اي اتي عرش قبل ان ياتوني مسلم قال عفريت جن انا اتي ب قبل ان قام مقام ان علي قوي امين قال الذي عند علم كتاب انا اتي ب قبل ان ارتد الي طرف لما راوند مستقر عند قال هذا فضل رب بلا ااشكر ام كفر من شكر ان شكر نفس من كفر ان رب غني كريم قال نكر ل عرش نظر اتهتدي ام كان الذي لا اهتدي لما جاء قال اهكذا عرش قال كان هو اوتي علم قبل كان مسلم صد ما كان عبد دون الله ان كان قوم كافر قال ل ادخل صرح لما راي حسب لج كشف ساق قال ان صرح ممرد قاروره قال رب ان ظلم نفس اسلمه مع سليمان الله رب عالم,617,623
