question,passage,start_char,end_char
ما هي شرط قبول توبه,خلف بعد خلف اضاع صلاه اتبع شهوه سوف القي غي الا تاب امن عمل صالح اولاءك دخل جنه لا ظلم شيء جنه عدن الذي وعد رحمن عباد غيب ان كان وعد ماتي لا سمع في لغو الا سلام ل رزق في بكره عشي ذلك جنه الذي ورث عباد كان تقي ما نتنزل الا امر رب ل ما بين يد ما خلف ما بين ذلك ما كان رب نسي رب سماء ارض ما بين فاعبده اصطبر عباده هل تعلم ل سمي,72,88
ما هي شرط قبول توبه,يا بنون اسراءيل قد انجيناكم عدو وواعدناكم جانب طور ايمن نزل علي المن سلوي اكل طيب ما رزق لا تطغو في احل علي غضب من حلل علي غضب قد هوي ان غفار من تاب امن عمل صالح ثم اهتدي,191,216
ما هي شرط قبول توبه,زاني زاني اجلد كل واحد من مءه جلده لا اخذ ب رافه دين الله ان كان امن الله يوم اخر شهد عذاب طاءفه مءمن زاني لا نكح الا زاني او مشرك زاني لا نكح الا زان او مشرك حرم ذلك مءمن الذي رمي محصن ثم لم اتي اربع شهيد فاجلدوهم ثمانون جلده لا قبل ل شهاده ابد اولاءك هم فاسق الا الذي تاب بعد ذلك اصلح ان الله غفور رحيم,368,384
ما هي شرط قبول توبه,عباد رحمن الذي مشي ارض هون اذا خاطب جاهل قال سلام الذي بات رب ساجد قيام الذي قال رب اصرف عن عذاب جهنم ان عذاب كان جرام ان ساء مستقر مقام الذي اذا انفق لم اسرف لم قتر كان بين ذلك قوام الذي لا دعا مع الله اله اخر لا قتل نفس الذي حرم الله الا حق لا زني من فعل ذلك لقي اثاما ضاعف ل عذاب يوم قيامه خلد في مها الا تاب امن عمل عمل صالح اولاءك بدل الله سيءه حسنه كان الله غفور رحيم من تاب عمل صالح ان تاب الله متابا الذي لا شهد زور اذا مر لغو مر كريم الذي اذا ذكر ايه رب لم خر علي اصم اعمي الذي قال رب هب ل زوج ذري قره عين اجعل متقي امام اولاءك جاز غرفه ما صبر القي في تحيه سلام خالد في حسن مستقر مقام قال ما عبا ب رب لولا دعاء قد كذب سوف كان لزام,417,437
ما هي شرط قبول توبه,عباد رحمن الذي مشي ارض هون اذا خاطب جاهل قال سلام الذي بات رب ساجد قيام الذي قال رب اصرف عن عذاب جهنم ان عذاب كان جرام ان ساء مستقر مقام الذي اذا انفق لم اسرف لم قتر كان بين ذلك قوام الذي لا دعا مع الله اله اخر لا قتل نفس الذي حرم الله الا حق لا زني من فعل ذلك لقي اثاما ضاعف ل عذاب يوم قيامه خلد في مها الا تاب امن عمل عمل صالح اولاءك بدل الله سيءه حسنه كان الله غفور رحيم من تاب عمل صالح ان تاب الله متابا الذي لا شهد زور اذا مر لغو مر كريم الذي اذا ذكر ايه رب لم خر علي اصم اعمي الذي قال رب هب ل زوج ذري قره عين اجعل متقي امام اولاءك جاز غرفه ما صبر القي في تحيه سلام خالد في حسن مستقر مقام قال ما عبا ب رب لولا دعاء قد كذب سوف كان لزام,501,513
ما هي شرط قبول توبه,ما اوتيتم شيء متاع حياه دنيا وزين ما عند الله خير ابقي افل عقل افمن وعد وعد حسن هو لاقيه من متع متاع حياه دنيا ثم هو يوم قيامه محضر يوم نادي قال اين شركاءي الذي كان زعم قال الذي حق علي قول رب هذا الذي اغوي اغويناهم كما غوي تبرا الي ما كان ايا عبد قال ادعي شريك ودع لم استجاب ل راي عذاب لو ان كان اهتدي يوم نادي قال ماذا اجبتم مرسل عمي علي نبا يومءذ هم لا تساءل اما تاب امن عمل صالح عسي ان كان مفلح,503,519
ما هي شرط قبول توبه,يا اي الذي امن اذا ناجيتم رسول قدم بين يد نجا صدقه ذلك خير ل طهر ان لم وجد ان الله غفور رحيم ااشفقتم ان تقدم بين يد نجا صدقه اذ لم فعل تاب الله علي اقام صلاه اتي زكاه اطاع الله رسول الله خبير ما عمل,187,218
ما هي شرط قبول توبه,يا اي الذي امن توب الله توبه نصوح عسي رب ان كفر عن سيءه دخل جنه جري تحت نهر يوم لا اخزي الله نبي الذي امن مع نور سعي بين يد يمين قال رب اتمم ل نور اغفر ل ان كل شيء قدير يا اي نبي جاهد كافر منافق اغلظ علي ماوي جهنم بءس مصير,20,37
جاز صدقه,ليس بر ان تولي وجه قبل مشرق مغرب لكن بر امن الله يوم اخر ملاك كاتب نبي اتي مال حب ذو قربي يتيم مسكين ابن سبيل ساءل في رقبه اقام صلاه اتي زكاه موف عهد اذا عاهد صابر بءس ضراء حين باس اولاءك الذي صدق اولاءك هم متقي,126,132
جاز صدقه,ليس بر ان تولي وجه قبل مشرق مغرب لكن بر امن الله يوم اخر ملاك كاتب نبي اتي مال حب ذو قربي يتيم مسكين ابن سبيل ساءل في رقبه اقام صلاه اتي زكاه موف عهد اذا عاهد صابر بءس ضراء حين باس اولاءك الذي صدق اولاءك هم متقي,138,142
جاز صدقه,ليس بر ان تولي وجه قبل مشرق مغرب لكن بر امن الله يوم اخر ملاك كاتب نبي اتي مال حب ذو قربي يتيم مسكين ابن سبيل ساءل في رقبه اقام صلاه اتي زكاه موف عهد اذا عاهد صابر بءس ضراء حين باس اولاءك الذي صدق اولاءك هم متقي,147,152
جاز صدقه,ليس بر ان تولي وجه قبل مشرق مغرب لكن بر امن الله يوم اخر ملاك كاتب نبي اتي مال حب ذو قربي يتيم مسكين ابن سبيل ساءل في رقبه اقام صلاه اتي زكاه موف عهد اذا عاهد صابر بءس ضراء حين باس اولاءك الذي صدق اولاءك هم متقي,157,165
جاز صدقه,ليس بر ان تولي وجه قبل مشرق مغرب لكن بر امن الله يوم اخر ملاك كاتب نبي اتي مال حب ذو قربي يتيم مسكين ابن سبيل ساءل في رقبه اقام صلاه اتي زكاه موف عهد اذا عاهد صابر بءس ضراء حين باس اولاءك الذي صدق اولاءك هم متقي,169,173
جاز صدقه,ليس بر ان تولي وجه قبل مشرق مغرب لكن بر امن الله يوم اخر ملاك كاتب نبي اتي مال حب ذو قربي يتيم مسكين ابن سبيل ساءل في رقبه اقام صلاه اتي زكاه موف عهد اذا عاهد صابر بءس ضراء حين باس اولاءك الذي صدق اولاءك هم متقي,179,182
جاز صدقه,ام حسب ان دخل جنه لما اتي مثل الذي خلو قبل مس بءس ضراء زلزل قال رسول الذي امن مع متي نصر الله ان ان نصر الله قريب سال ماذا انفق قال ما انفق خير فللوالدين اقرب يتيم مسكين ابن سبيل ما فعل خير ان الله ب عليم كتب علي قتال هو كره ل عسي ان اكره شيء هو خير ل عسي ان احب شيء هو شر ل الله علم انتم لا علم سال شهر حرام قتال في قال قتال في كبير صد سبيل الله كفر ب مسجد حرام اخراج اهل من اكبر عند الله فتنه اكبر قتل لا زال يقاتلونكم يردوكم دين ان استطاع من يرتدد من دين فيما هو كافر اولاءك حبط عمل دنيا اخره اولاءك صاحب نار هم في خالد ان الذي امن الذي هاجر جاهد سبيل الله اولاءك رجا رحمه الله الله غفور رحيم,200,203
جاز صدقه,ام حسب ان دخل جنه لما اتي مثل الذي خلو قبل مس بءس ضراء زلزل قال رسول الذي امن مع متي نصر الله ان ان نصر الله قريب سال ماذا انفق قال ما انفق خير فللوالدين اقرب يتيم مسكين ابن سبيل ما فعل خير ان الله ب عليم كتب علي قتال هو كره ل عسي ان اكره شيء هو خير ل عسي ان احب شيء هو شر ل الله علم انتم لا علم سال شهر حرام قتال في قال قتال في كبير صد سبيل الله كفر ب مسجد حرام اخراج اهل من اكبر عند الله فتنه اكبر قتل لا زال يقاتلونكم يردوكم دين ان استطاع من يرتدد من دين فيما هو كافر اولاءك حبط عمل دنيا اخره اولاءك صاحب نار هم في خالد ان الذي امن الذي هاجر جاهد سبيل الله اولاءك رجا رحمه الله الله غفور رحيم,210,214
جاز صدقه,ام حسب ان دخل جنه لما اتي مثل الذي خلو قبل مس بءس ضراء زلزل قال رسول الذي امن مع متي نصر الله ان ان نصر الله قريب سال ماذا انفق قال ما انفق خير فللوالدين اقرب يتيم مسكين ابن سبيل ما فعل خير ان الله ب عليم كتب علي قتال هو كره ل عسي ان اكره شيء هو خير ل عسي ان احب شيء هو شر ل الله علم انتم لا علم سال شهر حرام قتال في قال قتال في كبير صد سبيل الله كفر ب مسجد حرام اخراج اهل من اكبر عند الله فتنه اكبر قتل لا زال يقاتلونكم يردوكم دين ان استطاع من يرتدد من دين فيما هو كافر اولاءك حبط عمل دنيا اخره اولاءك صاحب نار هم في خالد ان الذي امن الذي هاجر جاهد سبيل الله اولاءك رجا رحمه الله الله غفور رحيم,220,224
جاز صدقه,ام حسب ان دخل جنه لما اتي مثل الذي خلو قبل مس بءس ضراء زلزل قال رسول الذي امن مع متي نصر الله ان ان نصر الله قريب سال ماذا انفق قال ما انفق خير فللوالدين اقرب يتيم مسكين ابن سبيل ما فعل خير ان الله ب عليم كتب علي قتال هو كره ل عسي ان اكره شيء هو خير ل عسي ان احب شيء هو شر ل الله علم انتم لا علم سال شهر حرام قتال في قال قتال في كبير صد سبيل الله كفر ب مسجد حرام اخراج اهل من اكبر عند الله فتنه اكبر قتل لا زال يقاتلونكم يردوكم دين ان استطاع من يرتدد من دين فيما هو كافر اولاءك حبط عمل دنيا اخره اولاءك صاحب نار هم في خالد ان الذي امن الذي هاجر جاهد سبيل الله اولاءك رجا رحمه الله الله غفور رحيم,229,234
جاز صدقه,ام حسب ان دخل جنه لما اتي مثل الذي خلو قبل مس بءس ضراء زلزل قال رسول الذي امن مع متي نصر الله ان ان نصر الله قريب سال ماذا انفق قال ما انفق خير فللوالدين اقرب يتيم مسكين ابن سبيل ما فعل خير ان الله ب عليم كتب علي قتال هو كره ل عسي ان اكره شيء هو خير ل عسي ان احب شيء هو شر ل الله علم انتم لا علم سال شهر حرام قتال في قال قتال في كبير صد سبيل الله كفر ب مسجد حرام اخراج اهل من اكبر عند الله فتنه اكبر قتل لا زال يقاتلونكم يردوكم دين ان استطاع من يرتدد من دين فيما هو كافر اولاءك حبط عمل دنيا اخره اولاءك صاحب نار هم في خالد ان الذي امن الذي هاجر جاهد سبيل الله اولاءك رجا رحمه الله الله غفور رحيم,239,247
جاز صدقه,ما انفق نفقه او نذرتم نذر ان الله علم ما ظالم انصار ان ابدي صدقه نعمه هي ان اخفي اتي فقير هو خير ل كفر عن سيءه الله ما عمل خبير,119,123
جاز صدقه,ليس علي هدي لكن الله هدي شاء ما انفق خير فلانفسكم ما انفق الا ابتغاء وجه الله ما انفق خير وفي الي انتم لا ظلم فقير الذي حصر سبيل الله لا استطاع ضرب ارض حسب جاهل غني تعفف عرف سيما لا سال ناس الحاف ما انفق خير ان الله ب عليم الذي انفق مال ليل نهار سر علانيه ل اجر عند رب لا خوف علي لا هم حزن,142,183
جاز صدقه,ان الذي امن عمل صالح اقام صلاه اتي زكاه ل اجر عند رب لا خوف علي لا هم حزن يا اي الذي امن اتقي الله ذر ما بقي ربا ان كان مءمن ان لم فعل اذن حرب الله رسول ان تبتم ل رءوس مال لا ظلم لا ظلم ان كان ذو عسر نظره ميسره ان تصدق خير ل ان كان علم اتقي يوم ارجع في الله ثم وفي كل نفس ما كسب هم لا ظلم,270,306
جاز صدقه,رجل نصيب من ترك والد اقرب نساء نصيب من ترك والد اقرب من قال من او كثر نصيب مفروض اذا حضر قسمه اولو قربي يتيم مسكين فارزقوهم من قال ل قول معروف خشي الذي لو ترك خلف ذري ضعيف خاف علي اتقي الله قال قول سديد ان الذي اكل مال يتيم ظلم ان اكل بطون نار صلي سعير,128,136
جاز صدقه,رجل نصيب من ترك والد اقرب نساء نصيب من ترك والد اقرب من قال من او كثر نصيب مفروض اذا حضر قسمه اولو قربي يتيم مسكين فارزقوهم من قال ل قول معروف خشي الذي لو ترك خلف ذري ضعيف خاف علي اتقي الله قال قول سديد ان الذي اكل مال يتيم ظلم ان اكل بطون نار صلي سعير,141,145
جاز صدقه,رجل نصيب من ترك والد اقرب نساء نصيب من ترك والد اقرب من قال من او كثر نصيب مفروض اذا حضر قسمه اولو قربي يتيم مسكين فارزقوهم من قال ل قول معروف خشي الذي لو ترك خلف ذري ضعيف خاف علي اتقي الله قال قول سديد ان الذي اكل مال يتيم ظلم ان اكل بطون نار صلي سعير,150,155
جاز صدقه,ان صدقه فقير مسكين عامل علي مءلف قلب في رقبه غارم في سبيل الله ابن سبيل فريضه الله الله عليم حكيم من الذي اذي نبي قال هو اذن قال اذن خير ل امن الله امن مءمن رحمه الذي امن من الذي اذي رسول الله ل عذاب اليم,13,69
جاز صدقه,ان الله امر عدل احسان ايتاء ذو قربي نهي فحشاء منكر بغي وعظ لعل ذكر اوفي عهد الله اذا عاهد لا نقض يمين بعد توكيد قد جعل الله علي كفيل ان الله علم ما فعل لا كان كال نقض غزل بعد قوه انكاثا اتخذ يمين دخل بين ان كان امه هي اربي امه ان يبلوكم الله ب وليبينن ل يوم قيامه ما كان في اختلف لو شاء الله جعل امه واحد لكن ضل شاء هدي شاء ولتسالن عن كان عمل,36,42
جاز صدقه,لا جعل مع الله اله اخر قعد مذموم مخذول قضي رب ان عبد الا ايا دين احسان اما يبلغن عند كبر احد او كلا لا قل ل اف لا نهر قل ل قول كريم اخفض ل جناح ذل رحمه قل رب ارحم كما ربي صغير رب اعلم ما نفس ان كان صالح ان كان اواب غفور اتي ذو قربي حق مسكين ابن سبيل لا بذر تبذير ان مبذر كان اخ شيطان كان شيطان رب كفور اما تعرض عن ابتغاء رحمه رب رجا قال ل قول ميسور لا جعل يد مغلول عنق لا بسط كل بساط قعد ملوم محسور ان رب بسط رزق من شاء قدر ان كان عباد خبير بصير,318,324
جاز صدقه,لا جعل مع الله اله اخر قعد مذموم مخذول قضي رب ان عبد الا ايا دين احسان اما يبلغن عند كبر احد او كلا لا قل ل اف لا نهر قل ل قول كريم اخفض ل جناح ذل رحمه قل رب ارحم كما ربي صغير رب اعلم ما نفس ان كان صالح ان كان اواب غفور اتي ذو قربي حق مسكين ابن سبيل لا بذر تبذير ان مبذر كان اخ شيطان كان شيطان رب كفور اما تعرض عن ابتغاء رحمه رب رجا قال ل قول ميسور لا جعل يد مغلول عنق لا بسط كل بساط قعد ملوم محسور ان رب بسط رزق من شاء قدر ان كان عباد خبير بصير,333,338
جاز صدقه,لا جعل مع الله اله اخر قعد مذموم مخذول قضي رب ان عبد الا ايا دين احسان اما يبلغن عند كبر احد او كلا لا قل ل اف لا نهر قل ل قول كريم اخفض ل جناح ذل رحمه قل رب ارحم كما ربي صغير رب اعلم ما نفس ان كان صالح ان كان اواب غفور اتي ذو قربي حق مسكين ابن سبيل لا بذر تبذير ان مبذر كان اخ شيطان كان شيطان رب كفور اما تعرض عن ابتغاء رحمه رب رجا قال ل قول ميسور لا جعل يد مغلول عنق لا بسط كل بساط قعد ملوم محسور ان رب بسط رزق من شاء قدر ان كان عباد خبير بصير,342,350
جاز صدقه,يا اي الذي امن لا اتبع خطوه شيطان من تبع خطوه شيطان ان امر فحشاء منكر لولا فضل الله علي رحمه ما زكي من احد ابد لكن الله زكي شاء الله سميع عليم لا ياتل اولو فضل من سعه ان اتي اولي قربي مسكين مهاجر سبيل الله عف وليصفحوا ان احب ان غفر الله ل الله غفور رحيم,228,236
جاز صدقه,يا اي الذي امن لا اتبع خطوه شيطان من تبع خطوه شيطان ان امر فحشاء منكر لولا فضل الله علي رحمه ما زكي من احد ابد لكن الله زكي شاء الله سميع عليم لا ياتل اولو فضل من سعه ان اتي اولي قربي مسكين مهاجر سبيل الله عف وليصفحوا ان احب ان غفر الله ل الله غفور رحيم,241,246
جاز صدقه,يا اي الذي امن لا اتبع خطوه شيطان من تبع خطوه شيطان ان امر فحشاء منكر لولا فضل الله علي رحمه ما زكي من احد ابد لكن الله زكي شاء الله سميع عليم لا ياتل اولو فضل من سعه ان اتي اولي قربي مسكين مهاجر سبيل الله عف وليصفحوا ان احب ان غفر الله ل الله غفور رحيم,251,266
جاز صدقه,اتي ذو قربي حق مسكين ابن سبيل ذلك خير الذي اراد وجه الله اولاءك هم مفلح ما اتي ربا ربا مال ناس لا ربا عند الله ما اتي زكاه اراد وجه الله اولاءك هم مضعف الله الذي خلق ثم رزق ثم امات ثم احيي هل شريك فعل ذلك شيء سبحان تعالي عن اشرك ظهر فساد بر بحر ما كسب يد ناس يذيق بعض الذي عمل لعل رجع,4,10
جاز صدقه,اتي ذو قربي حق مسكين ابن سبيل ذلك خير الذي اراد وجه الله اولاءك هم مفلح ما اتي ربا ربا مال ناس لا ربا عند الله ما اتي زكاه اراد وجه الله اولاءك هم مضعف الله الذي خلق ثم رزق ثم امات ثم احيي هل شريك فعل ذلك شيء سبحان تعالي عن اشرك ظهر فساد بر بحر ما كسب يد ناس يذيق بعض الذي عمل لعل رجع,19,24
جاز صدقه,اتي ذو قربي حق مسكين ابن سبيل ذلك خير الذي اراد وجه الله اولاءك هم مفلح ما اتي ربا ربا مال ناس لا ربا عند الله ما اتي زكاه اراد وجه الله اولاءك هم مضعف الله الذي خلق ثم رزق ثم امات ثم احيي هل شريك فعل ذلك شيء سبحان تعالي عن اشرك ظهر فساد بر بحر ما كسب يد ناس يذيق بعض الذي عمل لعل رجع,28,36
ما هو بر,ليس بر ان تولي وجه قبل مشرق مغرب لكن بر امن الله يوم اخر ملاك كاتب نبي اتي مال حب ذو قربي يتيم مسكين ابن سبيل ساءل في رقبه اقام صلاه اتي زكاه موف عهد اذا عاهد صابر بءس ضراء حين باس اولاءك الذي صدق اولاءك هم متقي,54,84
ما هو بر,ليس بر ان تولي وجه قبل مشرق مغرب لكن بر امن الله يوم اخر ملاك كاتب نبي اتي مال حب ذو قربي يتيم مسكين ابن سبيل ساءل في رقبه اقام صلاه اتي زكاه موف عهد اذا عاهد صابر بءس ضراء حين باس اولاءك الذي صدق اولاءك هم متقي,108,154
ما هو بر,ليس بر ان تولي وجه قبل مشرق مغرب لكن بر امن الله يوم اخر ملاك كاتب نبي اتي مال حب ذو قربي يتيم مسكين ابن سبيل ساءل في رقبه اقام صلاه اتي زكاه موف عهد اذا عاهد صابر بءس ضراء حين باس اولاءك الذي صدق اولاءك هم متقي,190,198
ما هو بر,ليس بر ان تولي وجه قبل مشرق مغرب لكن بر امن الله يوم اخر ملاك كاتب نبي اتي مال حب ذو قربي يتيم مسكين ابن سبيل ساءل في رقبه اقام صلاه اتي زكاه موف عهد اذا عاهد صابر بءس ضراء حين باس اولاءك الذي صدق اولاءك هم متقي,203,210
ما هو بر,ليس بر ان تولي وجه قبل مشرق مغرب لكن بر امن الله يوم اخر ملاك كاتب نبي اتي مال حب ذو قربي يتيم مسكين ابن سبيل ساءل في رقبه اقام صلاه اتي زكاه موف عهد اذا عاهد صابر بءس ضراء حين باس اولاءك الذي صدق اولاءك هم متقي,215,230
ما هو بر,ليس بر ان تولي وجه قبل مشرق مغرب لكن بر امن الله يوم اخر ملاك كاتب نبي اتي مال حب ذو قربي يتيم مسكين ابن سبيل ساءل في رقبه اقام صلاه اتي زكاه موف عهد اذا عاهد صابر بءس ضراء حين باس اولاءك الذي صدق اولاءك هم متقي,242,263
ما هو بر,سال هلال قال هي ميقات ناس حج ليس بر ان اتي بيت ظهور لكن بر اتقي اتي بيت باب اتقي الله لعل افلح قاتل سبيل الله الذي يقاتلونكم لا اعتدي ان الله لا احب متعدي,85,92
ما هو بر,لن نال بر انفق من احب ما انفق شيء ان الله ب عليم كل طعام كان حل بني اسراءيل الا ما حرم اسراءيل نفس قبل ان نزل توراه قال اتي توراه فاتلوها ان كان صادق من افتري الله كذب بعد ذلك اولاءك هم ظالم,0,18
ماذا شمل بر,ليس بر ان تولي وجه قبل مشرق مغرب لكن بر امن الله يوم اخر ملاك كاتب نبي اتي مال حب ذو قربي يتيم مسكين ابن سبيل ساءل في رقبه اقام صلاه اتي زكاه موف عهد اذا عاهد صابر بءس ضراء حين باس اولاءك الذي صدق اولاءك هم متقي,54,84
ماذا شمل بر,ليس بر ان تولي وجه قبل مشرق مغرب لكن بر امن الله يوم اخر ملاك كاتب نبي اتي مال حب ذو قربي يتيم مسكين ابن سبيل ساءل في رقبه اقام صلاه اتي زكاه موف عهد اذا عاهد صابر بءس ضراء حين باس اولاءك الذي صدق اولاءك هم متقي,108,154
ماذا شمل بر,ليس بر ان تولي وجه قبل مشرق مغرب لكن بر امن الله يوم اخر ملاك كاتب نبي اتي مال حب ذو قربي يتيم مسكين ابن سبيل ساءل في رقبه اقام صلاه اتي زكاه موف عهد اذا عاهد صابر بءس ضراء حين باس اولاءك الذي صدق اولاءك هم متقي,190,198
ماذا شمل بر,ليس بر ان تولي وجه قبل مشرق مغرب لكن بر امن الله يوم اخر ملاك كاتب نبي اتي مال حب ذو قربي يتيم مسكين ابن سبيل ساءل في رقبه اقام صلاه اتي زكاه موف عهد اذا عاهد صابر بءس ضراء حين باس اولاءك الذي صدق اولاءك هم متقي,203,210
ماذا شمل بر,ليس بر ان تولي وجه قبل مشرق مغرب لكن بر امن الله يوم اخر ملاك كاتب نبي اتي مال حب ذو قربي يتيم مسكين ابن سبيل ساءل في رقبه اقام صلاه اتي زكاه موف عهد اذا عاهد صابر بءس ضراء حين باس اولاءك الذي صدق اولاءك هم متقي,215,230
ماذا شمل بر,ليس بر ان تولي وجه قبل مشرق مغرب لكن بر امن الله يوم اخر ملاك كاتب نبي اتي مال حب ذو قربي يتيم مسكين ابن سبيل ساءل في رقبه اقام صلاه اتي زكاه موف عهد اذا عاهد صابر بءس ضراء حين باس اولاءك الذي صدق اولاءك هم متقي,242,263
ماذا شمل بر,سال هلال قال هي ميقات ناس حج ليس بر ان اتي بيت ظهور لكن بر اتقي اتي بيت باب اتقي الله لعل افلح قاتل سبيل الله الذي يقاتلونكم لا اعتدي ان الله لا احب متعدي,85,92
ماذا شمل بر,سال هلال قال هي ميقات ناس حج ليس بر ان اتي بيت ظهور لكن بر اتقي اتي بيت باب اتقي الله لعل افلح قاتل سبيل الله الذي يقاتلونكم لا اعتدي ان الله لا احب متعدي,99,110
ماذا شمل بر,لن نال بر انفق من احب ما انفق شيء ان الله ب عليم كل طعام كان حل بني اسراءيل الا ما حرم اسراءيل نفس قبل ان نزل توراه قال اتي توراه فاتلوها ان كان صادق من افتري الله كذب بعد ذلك اولاءك هم ظالم,19,27
ماذا شمل بر,يا يحيي اخذ كتاب قوه اتي حكم صبي حنان لدن زكاه كان تقي بر والد لم كان جبار عصي سلام علي يوم ولد يوم مات يوم بعث حي,78,85
ماذا شمل بر,ذكر كتاب مريم اذ انتبذ اهل مكان شرقي اتخذ دون حجاب ارسل الي روح تمثل ل بشر سوي قال ان عاذ رحمن من ان كان تقي قال ان انا رسول رب اهاب ل غلام زكي قال اني كان ل غلام لم يمسسني بشر لم اك بغي قال ذلك قال رب هو علي هين جعل ايه ناس رحمه من كان امر مقضي حمل انتبذ ب مكان قصي فاجاء مخاض جذع نخل قال يا ليت مات قبل هذا كان نسي منسي نادا تحت ان حزن قد جعل رب احتك سري هز الي جذع نخل تساقط علي رطب جني كلي اشرب قري عين اما راي بشر احد قال ان نذر رحمن صوم لن كلم يوم انسي اتي ب قوم حمل قال يا مريم قد جاء شيء فري يا اخت هارون ما كان اب امرء سوء ما كان ام بغي اشار الي قال كيف نكلم كان مهد صبي قال ان عبد الله اتي كتاب جعل نبي جعل مبارك اين ما كان اوصي صلاه زكاه ما دام حي بر والد لم جعل جبار شقي سلام علي يوم ولد يوم مات يوم بعث حي ذلك عيسي ابن مريم قول حق الذي في يمترون,886,893
ماذا شمل بر,الم راي ان الله علم ما سماء ما ارض ما كان نجوي ثلاث الا هو رابع لا خمس الا هو سادس لا ادني ذلك لا اكثر الا هو مع اين ما كان ثم انبا ما عمل يوم قيامه ان الله كل شيء عليم الم راي الذي نها نجوي ثم عاد ما نها عن ويتناجون اثم عدوان معصيه رسول اذا جاء حيي ما لم يحيك ب الله قال نفس لولا عذب الله ما قال حسب جهنم صلي بءس مصير يا اي الذي امن اذا تناجيتم لا تتناجوا اثم عدوان معصيه رسول تناج بر تقوي اتقي الله الذي الي تحشر ان نجوي شيطان حزن الذي امن ليس ضار شيء الا اذن الله علي الله فليتوكل مءمن,494,505
ماذا شمل بر,لا نهي الله الذي لم قاتل دين لم اخرج دار ان تبرو اقسط الي ان الله احب مقسط ان نهي الله الذي قاتل دين اخرج دار ظاهر اخراج ان تولي من تولي اولاءك هم ظالم,0,57
ماذا شمل بر,ان بار شرب كاس كان مزاج كافور عين شرب ب عباد الله يفجرونها تفجير اوفي نذر خاف يوم كان شر مستطير اطعم طعام حب مسكين يتيم اسير ان اطعم وجه الله لا اراد من جزاء لا شكور ان خاف رب يوم عبوس قمطريرا وقا الله شر ذلك يوم لقا نضره سرور,87,118
ماذا شمل بر,ان بار شرب كاس كان مزاج كافور عين شرب ب عباد الله يفجرونها تفجير اوفي نذر خاف يوم كان شر مستطير اطعم طعام حب مسكين يتيم اسير ان اطعم وجه الله لا اراد من جزاء لا شكور ان خاف رب يوم عبوس قمطريرا وقا الله شر ذلك يوم لقا نضره سرور,132,197
ما هي عقوبه قتل عمد,يا اي الذي امن كتب علي قصاص قتيل حر حر عبد عبد انثي انثي من عفي ل اخ شيء اتباع معروف اداء الي احسان ذلك تخفيف رب رحمه من اعتدي بعد ذلك ل عذاب اليم ل قصاص حياه يا اولي لب لعل اتقي,20,61
ما هي عقوبه قتل عمد,ما كان مءمن ان قتل مءمن الا خطا من قتل مءمن خطا تحرير رقبه مءمن ودي مسلم اهل الا ان صدق ان كان قوم عدو ل هو مءمن تحرير رقبه مءمن ان كان قوم بين بين ميثاق فديه مسلم اهل تحرير رقبه مءمن من لم وجد صيام شهر متتابع توبه الله كان الله عليم حكيم من قتل مءمن متعمد جزاء جهنم خالد في غضب الله علي لعن اعد ل عذاب عظيم,320,334
ما هي عقوبه قتل عمد,ما كان مءمن ان قتل مءمن الا خطا من قتل مءمن خطا تحرير رقبه مءمن ودي مسلم اهل الا ان صدق ان كان قوم عدو ل هو مءمن تحرير رقبه مءمن ان كان قوم بين بين ميثاق فديه مسلم اهل تحرير رقبه مءمن من لم وجد صيام شهر متتابع توبه الله كان الله عليم حكيم من قتل مءمن متعمد جزاء جهنم خالد في غضب الله علي لعن اعد ل عذاب عظيم,343,355
ما هي عقوبه قتل عمد,ما كان مءمن ان قتل مءمن الا خطا من قتل مءمن خطا تحرير رقبه مءمن ودي مسلم اهل الا ان صدق ان كان قوم عدو ل هو مءمن تحرير رقبه مءمن ان كان قوم بين بين ميثاق فديه مسلم اهل تحرير رقبه مءمن من لم وجد صيام شهر متتابع توبه الله كان الله عليم حكيم من قتل مءمن متعمد جزاء جهنم خالد في غضب الله علي لعن اعد ل عذاب عظيم,358,361
ما هي عقوبه قتل عمد,ما كان مءمن ان قتل مءمن الا خطا من قتل مءمن خطا تحرير رقبه مءمن ودي مسلم اهل الا ان صدق ان كان قوم عدو ل هو مءمن تحرير رقبه مءمن ان كان قوم بين بين ميثاق فديه مسلم اهل تحرير رقبه مءمن من لم وجد صيام شهر متتابع توبه الله كان الله عليم حكيم من قتل مءمن متعمد جزاء جهنم خالد في غضب الله علي لعن اعد ل عذاب عظيم,364,379
